Id,Prediction
354,4113640.766071964
355,5197459.466305225
356,4832536.709456697
357,4863638.843569857
358,4413513.139722036
359,4878178.019685817
360,4133471.0385604487
361,4111055.370680435
362,4246771.367857678
363,4500597.438208807
364,5075011.166782777
365,4514565.053414102
366,3763190.144020924
367,4018442.218194498
368,4349742.094128142
369,4988471.264719516
370,4222235.747267069
371,4539763.914861835
372,4543727.213067752
373,5651885.624384383
374,4393668.22737941
375,4807513.264182952
376,4004318.090100447
377,4303913.001774582
378,5227059.441986099
379,4367295.629050717
380,4866155.642841971
381,4154825.833671455
382,4435734.496198257
383,4657441.16559749
384,4799705.043615976
385,5726443.5907236105
386,4727465.841933054
387,4929531.003674418
388,4803159.629174074
389,4342553.781590264
390,4858550.793299791
391,4342141.192598413
392,4283296.871488639
393,4447849.288018292
394,5349936.378521267
395,4320693.295393926
396,5087015.5532522695
397,4747290.543054489
398,4858398.983369431
399,5010970.620678435
400,3608350.768246437
401,4076670.176022214
402,4537839.052179372
403,4532599.974638378
404,3780725.2868403583
405,4642266.916473218
406,4500117.764444636
407,4688783.1189341275
408,3606318.32045651
409,3843711.539726643
410,4289026.992486986
411,4480766.515188523
412,4693673.4335450865
413,4890906.332829365
414,4734078.526761236
415,4896713.2228902
416,5588488.684318359
417,3646860.021678186
418,4128244.900970328
419,4367254.193324267
420,4271540.981166825
421,4773284.212625759
422,4803691.384530992
423,4373727.997312316
424,4551042.38306873
425,4590124.418499533
426,4444112.3307344
427,4315076.505261947
428,4472317.478301938
429,4212246.215520323
430,3976661.2816383536
431,4100903.4602999077
432,3777886.324039076
433,5253508.773507976
434,4384312.319801707
435,4566619.843375735
436,4572053.533391494
437,3619427.230845181
438,4316587.135782093
439,5031431.84668633
440,4972225.877446735
441,4533128.907579095
442,4467767.715743143
443,4535800.817080678
444,4659561.181810737
445,5089627.393235642
446,6440685.364302211
447,4151728.83109012
448,4483926.793998088
449,5953733.3538149595
450,4869491.958056526
451,4094390.480703245
452,4255827.611079668
453,4745619.26015039
454,4969401.20280778
455,4101646.982564915
456,4389913.918785497
457,4302394.729907008
458,4097183.2685161335
459,3462974.7267286745
460,4766901.671454936
461,5258938.291603769
462,4730376.741189754
463,4255829.408916873
464,4700611.187212627
465,4076221.5454898793
466,4335653.513618662
467,4151983.674750018
468,4097504.3692069505
469,4758184.322748958
470,4339972.526687062
471,4317908.2875211
472,3838405.678137522
473,4487077.6893917555
474,4575521.022972594
475,4312936.131929215
476,3915843.8576720865
477,4476536.494728882
478,4461543.152576998
479,4786180.967741828
480,4975049.122155917
481,5839852.349418731
482,4183528.7779259845
483,4457406.501421918
484,5357548.925293336
485,4720974.51269653
486,4615157.067247486
487,5116622.930165095
488,4498184.329405159
489,4150015.243345351
490,4521041.038124149
491,3694351.1834179414
492,4545668.74844325
493,5107653.268280244
494,4562673.108206972
495,4127535.620752937
496,4543084.684391046
497,4383901.994143647
498,4253133.965676207
499,4611124.7963032015
500,4757425.931133634
501,3817139.2871377994
502,4367379.817101117
503,5783244.975218974
504,4350531.405279753
505,4290591.545382975
506,4630513.424312989
507,4637145.128685556
508,4166465.112259415
509,4631315.18208375
510,4760992.819144257
511,5086847.677781641
512,3695290.1129516405
513,4969031.986228479
514,4146524.5387966055
515,3729154.6492950274
516,4059715.589839198
517,4640496.767228016
518,4507621.667181151
519,4504186.64490503
520,4558373.029019367
521,5079972.571739722
522,6055828.471053431
523,4639865.922923436
524,4652384.493763821
525,4639340.078842538
526,4441926.98715771
527,4714592.043119456
528,4842492.203166671
529,4578568.801685132
530,4139086.985542994
531,4645854.867930606
532,4780551.026363349
533,4174355.857916675
534,4498117.815694947
535,4340910.806480114
536,4566571.881667101
537,4509402.499096644
538,3959024.7189976186
539,4847075.804436341
540,4639023.15631906
541,4158992.2398394234
542,4331320.16540741
543,4323150.846490327
544,4547370.5005044155
545,4152993.334323485
546,3863130.0711412267
547,4858085.092621242
548,4659800.002504554
549,4320446.42252882
550,3969081.682535433
551,4143285.493692368
552,4579405.516111334
553,4778582.055065245
554,4660339.879167773
555,4377545.543146282
556,3553789.508336532
557,4575656.963564136
558,4308543.846983009
559,4761399.14225552
560,4527743.558224602
561,5223862.506991343
562,3963113.636208016
563,4606619.735982963
564,4029900.381816498
565,4529407.823652503
566,3832907.3840484866
567,4533456.243910003
568,4358178.623601584
569,4336007.821481929
570,5114851.557978251
571,5695421.687659543
572,4328963.554423755
573,4171368.3138093716
574,4228011.057603357
575,3672439.53854268
576,6843564.912762249
577,4237141.851310901
578,3773583.402910201
579,4925760.210799713
580,4585221.061359812
581,4207345.209438875
582,4936016.5894845305
583,4454315.72475399
584,4426207.790795695
585,4638807.3993765665
586,3881836.389422391
587,4354829.863227914
588,5217625.212782789
589,4167684.51965428
590,4307185.783582522
591,4317335.489664857
592,4477525.159002734
593,4427150.358573904
594,4023323.820560019
595,3866046.4052753393
596,5371018.51279445
597,4309649.135516756
598,4727998.2312064245
599,5260752.545992049
600,4575604.361323857
601,4874936.638561186
602,5231548.194889721
603,4187870.0554511114
604,3909912.042573344
605,4261021.990771588
606,4228739.182150672
607,4189541.53973574
608,3807782.686804154
609,4899752.173854182
610,5089555.793397622
611,4015190.256328648
612,4574148.891863229
613,4745927.541759294
614,4681579.068545065
615,4314715.991539123
616,4753420.552553103
617,4526449.341944702
618,5196486.8479208
619,4736249.8146190075
620,4326861.725305211
621,5271161.252551197
622,4767327.691755454
623,4570216.781448453
624,4475007.962681285
625,4768987.50219767
626,4345628.183415314
627,4892513.119777631
628,4249310.8154302435
629,4574572.5273816595
630,5649742.276572172
631,4728035.522445991
632,4671834.50820959
633,4955229.973774729
634,3718870.2855479294
635,4731640.770425497
636,4704637.948670594
637,4019742.950301755
638,4677489.152488217
639,4775010.878177656
640,4419364.111293238
641,4435764.211906247
642,4173869.105078183
643,4365506.002651328
644,4536216.629425194
645,3864254.69896924
646,4916289.904904918
647,3996327.034714666
648,4185384.0699632005
649,4755964.943797875
650,3989735.183598425
651,3989880.41736992
652,4683864.781134151
653,4632968.2543476205
654,4668903.848855579
655,5068904.033667885
656,4132896.0770101557
657,5001426.86089151
658,4572227.957147992
659,4462504.304489968
660,4858841.026362329
661,5397187.503048759
662,4469281.87120972
663,4442672.19128495
664,4101008.3988544196
665,4346670.08952385
666,5557660.323223979
667,4457295.408391402
668,4352101.481269377
669,4391642.884310865
670,5431329.753162429
671,4969849.6262969365
672,4397135.017908561
673,4443974.087639878
674,4781351.236106623
675,4531685.103406071
676,4627653.7210510895
677,4235587.770920273
678,4260882.200734562
679,4637301.476778211
680,4226377.464730668
681,4788054.277776284
682,4333556.29111774
683,4978312.519313937
684,4588793.2204513205
685,4695574.272744452
686,4516399.634702535
687,3597021.740041063
688,5183736.22223369
689,4470002.180277178
690,4145047.0507732723
691,4275484.788834386
692,4897046.357249265
693,4474546.813536862
694,3983700.139750681
695,4154865.4266995564
696,4267724.3924958585
697,5250654.085654542
698,5001619.813276358
699,3966657.876972134
700,4578278.288671807
701,4367622.717732051
702,4610873.207268062
703,4554198.946460975
704,4295615.341800549
705,4632586.473367668
706,4664019.424850142
707,4893363.11083694
708,4535083.040205014
709,4147108.2770418413
710,4656457.813283469
711,4899346.659342224
712,4229861.988805177
713,4167844.301443901
714,4268223.951464232
715,4453729.593879824
716,4218520.366743278
717,4249024.516921516
718,4482947.550905507
719,4890244.278943219
720,4809221.493802035
721,5164796.012396533
722,4485385.303228742
723,3977600.917285405
724,4617242.305564113
725,4353546.66454995
726,4019706.0228323317
727,4083601.3532124134
728,3830782.2337030456
729,4487152.042448093
730,4148976.56980902
731,4421734.125292811
732,4093349.1244036765
733,6728964.836469298
734,4808762.504151698
735,4488213.352898541
736,4382194.231295374
737,4652462.9559761705
738,4418782.745071565
739,4221028.41750817
740,4740108.581645618
741,4576342.480409869
742,4454112.908588212
743,5050064.944174659
744,4709026.721288762
745,4901193.711528431
746,4069158.6762503562
747,5210691.842598884
748,5444011.411859944
749,4514055.236091851
750,6306172.597710072
751,4139073.633425723
752,4296795.449300779
753,3849215.7472046977
754,3999210.9787096344
755,4011173.6049891924
756,4147577.6450639963
757,4658259.857560394
758,4263345.50473276
759,4742371.2280709995
760,4480301.377702935
761,4073506.5614898335
762,4404744.194816274
763,4365749.53324212
764,4391076.686626835
765,5067017.946889708
766,4682892.339417926
767,4321809.096703401
768,4188765.645279721
769,4740998.301831931
770,4264565.39745777
771,4630430.240195802
772,4590231.058126955
773,4361665.466042326
774,4244414.540252468
775,4440022.014656271
776,4099604.9482469135
777,4473456.164820508
778,4548090.523327328
779,4038145.658682837
780,4212987.641578701
781,4625261.608501912
782,5206978.948995458
783,4589109.271931093
784,4413034.702295832
785,4687259.5477541415
786,5558924.939167212
787,4364225.422693983
788,4757801.800433016
789,4683883.425649478
790,3971880.489249783
791,4374964.264468262
792,3838757.690011393
793,4140320.066438169
794,4114672.1320585725
795,4353078.511924966
796,4523533.040868502
797,3916358.436767257
798,4369681.8383778725
799,4371223.467711312
800,4895858.188397153
801,5625880.707802287
802,4908449.582976023
803,4224153.698387685
804,4623716.460330958
805,4263871.473073076
806,4776568.102840115
807,4610339.458633787
808,4619693.854956994
809,4003427.270959641
810,4524411.547923417
811,4442671.54616287
812,4244054.890055742
813,4686309.060786578
814,3925876.6776315486
815,4799938.622696123
816,4410796.585281929
817,4772799.167859698
818,4012506.1421295237
819,4176222.9440209833
820,4457881.903061831
821,4484265.6209213985
822,4620225.026090265
823,4759831.940198567
824,4412073.202575111
825,4524728.147710865
826,4606896.251218477
827,3966244.6451409883
828,4672964.420623504
829,4393995.914510343
830,4805917.573748728
831,5772662.491315076
832,5095891.667382816
833,4882866.007575864
834,5549568.676030674
835,4187549.3901769333
836,3557378.9487681645
837,4389370.992036008
838,4298475.723645964
839,3582428.677103541
840,3964292.5949092926
841,4123212.1402969644
842,5079694.272299758
843,4310483.856357769
844,4378823.971068386
845,4563321.440769012
846,4814149.992665498
847,4448690.482201258
848,3884074.527299502
849,4608830.13338552
850,4706928.60804906
851,4604761.154063219
852,5775393.662706548
853,4594274.911930727
854,4715116.684536712
855,4079161.712736388
856,4855620.269035328
857,4366838.445655961
858,4082421.069410137
859,4354490.200691279
860,4548044.084934328
861,4790877.218617472
862,4193044.331599038
863,4763841.60237249
864,5657153.6413418455
865,5112287.304574524
866,4165026.306064381
867,4324765.190679254
868,4439374.85067796
869,4881774.301479814
870,4105175.4731012825
871,4451404.763913639
872,4111450.242170444
873,4553568.287965315
874,4337928.083525993
875,4621326.240065704
876,4097837.9758919855
877,4941277.9174281545
878,3620120.4244297366
879,4674820.946498433
880,3908654.337870564
881,3849237.9669694314
882,4876913.3366298415
883,4349246.966575916
884,4714027.516628233
885,5291526.87378664
886,4233852.121187668
887,4814666.650355886
888,4292087.538254463
889,4585873.931562459
890,4796316.250075007
891,4134906.503603984
892,4797570.651741695
893,4460994.920958319
894,4746566.7252920065
895,4471547.772074991
896,4486277.19395619
897,4350433.171350634
898,4340481.3708857875
899,5809180.581905565
900,4004494.009088267
901,5989895.162599154
902,4698255.097755559
903,4169768.5916866157
904,4112270.264119409
905,4207779.920740463
906,4391173.321353179
907,4522977.150738307
908,4358354.182677796
909,4123535.8211605228
910,4525408.5421402
911,5059784.880215835
912,4265487.7719931975
913,4549839.00202558
914,4136710.670400216
915,4918620.60977411
916,3596262.1703274227
917,4961662.369090194
918,4531241.310377884
919,4573013.2147780815
920,4307799.066176357
921,4325597.322755302
922,4413808.030028729
923,4130117.6191836614
924,4648109.320128814
925,4835686.809036694
926,4545267.226789074
927,4654053.200736471
928,4825659.294712581
929,4352168.302369595
930,4449991.329091587
931,4246421.228226177
932,5122034.817098636
933,5080218.885502706
934,4366321.732386883
935,4596885.291348049
936,4447693.164964596
937,4527484.4346707715
938,4542579.947213041
939,5180114.503377687
940,4537079.023544144
941,4623711.560863
942,4298262.177407252
943,4655771.308212652
944,5398572.885413579
945,3604511.505076778
946,4896915.487194235
947,4817557.724451015
948,4615218.768530583
949,3725973.9115127902
950,5166172.107944379
951,3973040.0011671325
952,4590980.956868839
953,4262979.19735359
954,4804560.7558552185
955,4900370.101200658
956,4525552.112587547
957,5189053.909726188
958,5101058.316617524
959,4270872.439979705
960,4649346.553349307
961,4764064.27406752
962,5166170.643048853
963,4983616.842837834
964,5540026.597953606
965,4117645.46825736
966,5059373.773206739
967,5225453.331942888
968,4249006.446503763
969,4091507.7483343566
970,3843394.026705099
971,3750418.622778988
972,4365728.008090105
973,4080653.1328393635
974,4182067.0340583194
975,4082861.0793256774
976,4163389.61226344
977,4699281.626765323
978,4837973.790524195
979,5253598.628631098
980,4722336.661783769
981,4106882.889822734
982,4583681.849099558
983,5082163.7278905185
984,5298644.808726427
985,4357562.165509505
986,4556431.581516408
987,4309142.237220828
988,5047570.135816916
989,4141940.0479745883
990,5608063.826221905
991,3721889.511904622
992,4623869.372180886
993,5385491.7407336915
994,4973140.749682524
995,4099571.0457244273
996,4546897.733173576
997,4864101.772795466
998,4319241.271091455
999,4668564.089573994
1000,4827898.372456724
1001,4511798.949047326
1002,4125381.662536579
1003,4860358.021078834
1004,4847497.425540074
1005,4774131.285925008
1006,5804110.577519151
1007,4172666.0692711123
1008,4020889.833777095
1009,4437036.478662038
1010,4284041.030395439
1011,5152072.698278072
1012,4309194.301952087
1013,4754869.634724581
1014,4541672.955441011
1015,4456320.064913231
1016,4816283.76409022
1017,4477033.811740254
1018,4435089.861421948
1019,4313385.853074534
1020,4490499.408238662
1021,4405270.360070113
1022,4806719.264177764
1023,4620483.664923332
1024,4580136.673915381
1025,4643563.473476283
1026,3872990.011950632
1027,4283330.959461366
1028,4703660.688063506
1029,4123942.461377662
1030,4343745.619639088
1031,3993032.996174736
1032,4042801.749594028
1033,4973320.7571008215
1034,4601766.529118872
1035,3926705.444116036
1036,4301443.775382494
1037,4374216.305961281
1038,4310010.921837283
1039,4639154.144485596
1040,4620743.741305562
1041,4507039.63195772
1042,4395706.308358031
1043,4333605.291830137
1044,4496279.340781989
1045,4865783.498769648
1046,4764479.270615127
1047,4813326.133683447
1048,4222726.905927131
1049,4742487.457949093
1050,4781988.888583678
1051,4405365.021478428
1052,4188586.968609255
1053,3824441.4118631133
1054,5015761.945109636
1055,3656197.1306694034
1056,5854738.4074655995
1057,4649717.615054981
1058,3676676.4764856985
1059,5048917.30741712
1060,4840860.623530802
1061,4823247.534045865
1062,4437825.145635097
1063,4562866.361925374
1064,4645344.535108153
1065,4790731.199434132
1066,5569164.906446377
1067,4556694.732256294
1068,4403388.902955842
1069,4425775.699577204
1070,4658472.566289295
1071,4296759.940404261
1072,5150362.027786846
1073,4842529.177202292
1074,4700718.926956033
1075,4580824.870044382
1076,4273590.481888663
1077,4163377.8088082494
1078,4000448.988612334
1079,4912503.477255427
1080,4278345.857411854
1081,4220460.881619789
1082,4433420.437122295
1083,4701618.51502622
1084,3965239.714006904
1085,3614271.3515690356
1086,5381653.109254437
1087,4065114.6516285436
1088,4609568.490667323
1089,3881997.466258159
1090,4907678.116415551
1091,4447084.127034896
1092,4729415.349805009
1093,4624579.866015974
1094,4868564.415607074
1095,4235046.324631175
1096,4180790.9180695266
1097,4223302.149855825
1098,4747649.670688074
1099,4598475.163086655
1100,4958879.992439109
1101,4812243.148996999
1102,4100855.58295551
1103,4421195.169961751
1104,4936051.064274207
1105,4084231.00739747
1106,4076306.401854401
1107,4866696.491819245
1108,4930895.250060878
1109,4242901.941522098
1110,4487888.480866066
1111,4383048.666802736
1112,4328254.249696426
1113,4314017.332153952
1114,4151274.0406240434
1115,4538265.164371144
1116,4631738.787595287
1117,4901774.192188171
1118,4766344.168132747
1119,4399777.485226972
1120,4138931.3407610473
1121,3768141.369920889
1122,4553609.405794829
1123,4992479.986555198
1124,4625790.677840058
1125,4914266.298953516
1126,4553210.543635536
1127,4050454.371111727
1128,4493366.509390412
1129,4248038.168974385
1130,4311705.0738940155
1131,5398842.82035709
1132,4331786.573917922
1133,4285256.425868181
1134,4599916.019294284
1135,3584026.0592765408
1136,4887481.452002341
1137,4461256.377687254
1138,4975115.885834106
1139,4604182.850959991
1140,4576543.573759673
1141,4479992.91835327
1142,4728868.7618421465
1143,4289726.76376901
1144,4662776.619020662
1145,4462738.076536495
1146,4023909.1647349885
1147,5153277.706941782
1148,4510297.220423255
1149,5500940.683457846
1150,4864850.3278948115
1151,3812059.540758284
1152,5015071.399552952
1153,4794726.227718742
1154,4130442.701136282
1155,3890823.1731246235
1156,4681738.824850315
1157,4827598.354143453
1158,5014991.952292479
1159,4137791.1923232204
1160,4602494.300279606
1161,4511777.321979737
1162,4569990.895924755
1163,4277051.134879317
1164,3949552.9408713346
1165,4439843.110588196
1166,4669555.478759643
1167,4962677.576330558
1168,4550770.274014619
1169,5097546.942243116
1170,4268438.992208484
1171,4353277.945281703
1172,3315350.4094310086
1173,4711462.716017613
1174,3999210.9787096344
1175,4526328.622113272
1176,4659201.445337177
1177,5078700.147623289
1178,4465715.025706679
1179,4613922.246685895
1180,4288078.064685075
1181,4509269.951187379
1182,5580247.63908285
1183,4688714.937571917
1184,4157192.9188501844
1185,4202754.658119757
1186,4745042.539132518
1187,4388423.660247067
1188,5349407.866359538
1189,4855991.26706985
1190,4661825.781835062
1191,5084968.029966204
1192,4663361.39516458
1193,3542343.872677888
1194,5356844.069693357
1195,4467848.036741395
1196,4384607.588287718
1197,4617849.4304580605
1198,4005340.9247749085
1199,4563286.066647635
1200,6282688.775394284
1201,4748455.275368484
1202,4374945.9284209935
1203,4006597.7463256265
1204,4643167.878887025
1205,4353082.284759734
1206,4797030.620545594
1207,4391161.158975972
1208,4225568.827623502
1209,4606572.989711758
1210,4470946.757573056
1211,5841112.350967818
1212,4177458.1266676015
1213,4928483.5479410635
1214,4009155.731111025
1215,4450954.334432043
1216,4062475.5609530937
1217,4655993.454279407
1218,4489802.89838808
1219,4719834.028161209
1220,4183465.263141674
1221,4791718.116433166
1222,4954775.016957889
1223,4670385.667730331
1224,4829469.415260785
1225,4549770.661048874
1226,4933309.745454591
1227,5190655.713845319
1228,4264779.806869148
1229,4776513.074069445
1230,4559365.093269036
1231,4271480.659790155
1232,4103508.349788015
1233,5144222.255209805
1234,4473680.365326356
1235,3920126.5627939585
1236,4481732.148456578
1237,3849631.191107008
1238,3898361.950306626
1239,4513238.104601865
1240,4066576.519595627
1241,4080954.094782501
1242,5349852.506794457
1243,4121449.1944713383
1244,4531535.002101544
1245,4863786.535730821
1246,3987908.1581155225
1247,4737153.240409808
1248,4182607.2954765162
1249,5031482.870111138
1250,4585570.258474986
1251,4187726.08062233
1252,4749598.389669481
1253,4816606.60297388
1254,4359987.467879502
1255,3749212.1365140667
1256,4706366.856462212
1257,4559467.230715984
1258,4662382.461887238
1259,4101696.3241362846
1260,4335276.730003302
1261,4744094.794048065
1262,4208772.023309558
1263,4210377.813180473
1264,4839827.96084688
1265,3871666.395431195
1266,3871966.7346686786
1267,5135960.400535614
1268,4141768.9277432445
1269,4328892.665175695
1270,3951229.3404511614
1271,4891845.841616274
1272,4529958.379551424
1273,3761700.872102825
1274,4088088.581107736
1275,4715606.464256007
1276,4371325.474035553
1277,4555743.189933059
1278,4539415.912534606
1279,3999210.9787096344
1280,4702446.871956066
1281,4297046.265336716
1282,4676058.241249536
1283,4186976.1768400753
1284,4750769.325069572
1285,4551555.703063
1286,4299851.985754166
1287,4537992.292168679
1288,5108015.95715793
1289,3779237.6142457454
1290,4636801.2823406365
1291,4253585.223029466
1292,5450273.280256588
1293,5071956.63848661
1294,4560190.840238014
1295,4713804.79661922
1296,4942404.004313854
1297,4685843.343608685
1298,4697509.250505451
1299,4206134.863754901
1300,4821117.115466722
1301,3835782.1705249976
1302,4750754.248793578
1303,4507249.415474193
1304,4821289.22690483
1305,4687091.441536394
1306,4291643.146937281
1307,5166169.619627466
1308,5421707.652761214
1309,4125633.5959640434
1310,4740586.448128561
1311,4426016.181373149
1312,4264015.68090581
1313,4804058.753947428
1314,4983127.707107645
1315,4839447.837535148
1316,4514543.067109995
1317,4579971.344277935
1318,4767628.765785946
1319,4613642.153848565
1320,4992301.193266587
1321,4655628.787655792
1322,4880922.643951904
1323,4278633.140455708
1324,4845109.555106796
1325,4224246.22491515
1326,4903411.949361639
1327,4786122.465859635
1328,4730925.4348453
1329,4603384.736524926
1330,4962877.083139467
1331,4347217.64129755
1332,4520920.585176342
1333,4650939.733780454
1334,4295686.443488651
1335,4421939.618783844
1336,3540840.517895603
1337,4628104.434292528
1338,3901220.374163382
1339,4631232.735640653
1340,4191588.8318397366
1341,5193488.963917403
